Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,MaritalStatus_Single
38,1302,4,4,2,59,3,2,3,5253,19271,2,0,12,3,4,0,10,2,4,5,2,0,2,0,1,0,1,1,0,0
40,1299,8,3,1,52,3,1,3,2725,26314,1,1,15,3,3,0,2,5,2,2,2,2,2,0,1,0,1,0,1,1
39,216,11,5,3,56,2,3,2,7978,12241,1,1,11,3,4,1,9,2,3,9,7,1,8,0,1,0,1,1,0,0
44,575,27,3,2,77,3,2,2,4244,5586,4,0,14,3,4,0,10,4,3,5,4,1,3,0,0,0,1,1,0,0
38,326,7,2,1,52,2,3,4,8793,19627,2,0,11,3,1,1,10,5,2,7,7,7,7,0,1,0,1,1,0,0
33,924,4,3,4,39,3,2,4,6586,9647,1,1,13,3,4,1,10,1,2,10,9,9,9,0,1,0,1,0,1,0
35,722,18,2,4,72,3,2,1,4014,6194,0,0,14,3,3,0,10,3,2,9,8,0,8,0,1,0,1,1,0,0
45,1308,22,3,3,66,2,4,4,17861,18863,0,0,14,3,2,1,21,3,3,20,7,10,10,0,1,1,0,1,0,0
46,1266,7,2,1,33,2,4,3,13320,22384,6,0,11,3,3,0,26,3,3,10,7,1,9,1,0,0,1,0,1,0
40,1334,9,3,3,81,3,3,3,1359,15178,4,0,11,3,4,1,16,3,3,1,0,0,0,0,0,0,1,1,0,1
31,723,2,3,2,52,2,1,4,2080,21981,1,0,16,3,4,0,2,2,3,2,2,2,2,0,1,0,1,0,1,1
45,474,13,3,4,75,3,5,3,19658,14011,3,1,14,3,2,0,21,2,3,5,4,0,2,0,1,1,0,1,0,1
39,1343,9,4,3,64,4,3,1,10415,22477,1,0,18,3,3,1,18,2,3,10,7,9,7,0,1,0,1,1,0,0
40,855,1,3,4,48,3,3,2,10596,17369,6,1,16,3,2,0,15,2,2,3,2,1,2,0,1,0,1,0,1,1
47,1283,1,4,3,45,3,2,4,5368,26862,1,0,11,3,3,2,8,3,3,8,7,0,1,0,1,0,1,1,0,0
41,1397,7,1,2,82,1,1,4,2109,12290,8,0,14,3,3,1,7,4,3,4,3,0,3,0,1,0,1,1,0,1
30,607,18,2,3,41,3,1,4,3730,7192,1,0,17,3,4,0,7,3,3,7,7,0,7,0,1,0,1,1,0,1
52,655,2,3,2,74,2,5,2,19045,22957,3,0,11,3,4,1,33,6,3,9,8,1,7,0,1,0,1,1,0,1
30,1451,11,4,2,67,3,2,4,4907,20948,2,0,11,3,2,1,12,2,2,10,8,0,7,0,1,0,0,1,0,1
34,556,2,2,2,62,3,2,2,6091,5456,2,0,14,3,4,1,10,2,3,1,0,0,0,0,0,1,0,1,0,0
38,1309,19,2,1,89,3,1,2,2342,23537,0,1,17,3,4,0,6,2,3,5,2,3,4,1,0,1,0,1,0,1
48,1485,1,2,2,92,3,5,2,18722,17119,1,0,12,3,4,1,29,2,3,29,7,11,10,0,1,0,1,1,0,0
29,622,6,2,4,92,3,2,4,5131,9192,4,1,13,3,4,1,9,0,1,3,2,1,2,0,1,0,1,1,0,0
35,885,1,2,2,70,3,1,1,2886,18256,1,0,11,3,2,0,5,2,4,5,3,1,3,0,1,0,1,1,0,0
37,821,10,3,1,82,2,2,2,6651,9150,2,1,11,3,4,0,9,1,3,3,0,0,2,0,1,0,1,0,1,1
41,855,1,3,3,80,3,1,1,2936,8952,7,0,20,4,4,1,17,2,3,15,13,11,11,1,0,0,1,1,0,0
52,638,7,5,4,62,3,5,2,19068,17011,1,0,15,3,3,1,33,3,3,33,14,1,15,0,0,0,1,0,1,0
31,945,9,2,4,76,3,3,2,1081,9647,3,0,22,4,2,0,15,3,3,1,0,0,0,1,1,0,1,1,0,1
32,1463,7,3,1,64,3,3,1,7918,14506,9,0,11,3,3,0,9,3,2,7,6,1,6,1,1,0,1,0,1,1
29,1112,7,3,3,69,2,1,2,2909,17235,1,0,12,3,3,0,1,2,3,1,0,0,0,1,1,1,0,1,0,1
32,439,3,2,4,37,3,1,4,4627,11781,1,0,14,3,3,0,9,2,3,9,4,1,7,0,1,1,0,1,0,1
38,587,3,3,3,99,3,2,3,5940,4317,2,0,11,3,2,1,10,3,3,2,2,2,2,0,0,0,1,0,1,0
49,653,9,3,2,32,3,1,3,2272,17456,2,0,11,3,3,0,8,5,2,3,2,2,2,0,0,0,1,1,0,1
43,1376,2,5,3,35,4,4,4,16555,16290,1,1,23,4,3,0,23,2,4,20,6,1,8,0,0,0,1,1,0,1
40,817,2,3,3,62,2,1,1,2342,21923,4,0,18,3,4,1,8,1,3,5,0,0,2,0,1,0,0,1,0,0
45,1434,5,3,4,87,2,2,1,6142,17654,4,0,19,3,2,1,10,3,3,5,2,0,3,0,1,0,0,1,0,0
39,1258,1,2,3,73,2,2,1,6694,14011,2,0,14,3,1,1,15,2,3,1,0,0,0,0,0,0,1,0,1,0
32,1018,5,4,3,56,4,3,4,10231,22789,1,0,11,3,3,1,15,3,4,15,13,2,12,0,1,1,0,1,0,0
23,107,9,1,2,40,3,1,4,2875,26959,0,0,14,3,4,0,6,1,3,5,2,0,4,0,1,0,1,1,0,1
40,1239,13,4,3,96,3,2,3,6687,8978,4,1,11,3,3,1,8,3,4,3,2,0,2,0,1,0,1,1,0,1
35,806,2,4,4,77,4,1,2,2996,19121,1,1,12,3,4,0,6,2,2,6,0,1,3,0,0,1,0,1,0,0
27,1312,2,2,4,94,2,2,4,5228,23371,1,0,11,3,4,2,5,3,2,5,3,1,3,0,1,0,0,1,0,1
30,534,2,3,4,78,3,1,3,1274,22955,1,0,22,4,3,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1
29,807,1,3,1,41,3,1,4,3211,18203,3,0,17,3,1,0,10,2,3,7,7,0,7,1,1,1,0,0,1,1
50,317,1,2,4,85,2,2,4,4487,21519,4,0,22,4,4,0,5,2,3,3,1,0,0,0,0,0,1,1,0,1
20,895,10,3,2,49,3,2,4,9396,9961,1,0,16,3,4,1,2,2,3,2,2,2,2,0,1,0,0,0,1,0
37,511,1,3,4,100,3,3,4,10596,15395,5,1,12,3,2,2,16,5,3,14,7,1,12,0,0,0,1,0,1,0
45,504,10,3,1,79,2,1,3,1261,20439,3,0,17,3,2,1,7,3,3,0,0,0,0,0,1,0,1,1,0,0
29,1421,28,1,4,72,3,1,3,2695,26458,0,0,13,3,3,1,6,3,2,5,4,1,4,0,0,0,1,1,0,0
30,772,9,3,3,82,2,3,3,8740,2253,0,0,11,3,4,2,9,3,3,8,7,5,7,0,0,0,1,0,1,0
34,669,3,4,4,92,3,2,2,4374,11309,0,0,14,3,3,1,8,6,3,7,7,1,7,0,1,0,1,1,0,0
46,723,2,2,1,82,2,3,2,7880,10893,4,0,13,3,2,1,12,3,3,9,6,0,7,0,1,1,0,1,0,1
28,478,1,2,4,75,3,1,2,2044,3487,1,0,14,3,2,0,5,3,2,5,2,1,3,0,0,0,1,1,0,0
36,1448,8,3,1,62,3,2,3,5473,24008,3,1,18,3,1,1,9,3,3,4,3,1,2,0,1,0,1,1,0,0
34,742,13,4,3,42,3,2,1,4639,23288,1,0,12,3,4,0,5,2,3,4,2,0,3,1,1,0,1,0,1,0
22,632,10,2,3,84,3,1,4,2523,18103,1,0,15,3,3,1,5,4,3,5,0,1,2,0,1,0,1,1,0,0
40,342,14,3,2,35,3,2,4,5396,3372,3,0,21,4,4,1,9,3,3,1,0,0,0,0,1,1,0,0,1,0
27,1210,16,4,4,83,3,1,2,2684,26314,1,0,18,3,2,2,1,3,3,1,0,0,0,0,1,0,1,1,0,1
28,833,8,4,4,84,3,2,4,4127,23452,0,0,19,3,1,1,4,1,3,3,2,0,2,0,1,1,0,0,1,0
31,635,10,4,4,61,3,2,3,5485,11806,0,0,12,3,4,2,8,3,3,7,7,1,7,0,0,1,0,1,0,1
48,1302,8,2,4,66,2,2,1,4240,7747,2,0,13,3,3,1,19,3,3,3,2,0,1,0,0,0,1,1,0,1
40,1009,5,4,4,100,3,1,3,2144,5174,2,0,13,3,4,2,7,2,3,5,3,0,1,0,0,0,1,1,0,1
47,1401,6,4,3,68,3,1,3,4876,17624,2,1,16,3,4,1,20,2,2,5,2,0,3,0,1,1,0,1,0,1
30,1480,27,4,3,90,2,2,4,4640,21816,0,1,22,4,3,1,4,4,3,3,2,1,2,0,1,0,1,1,0,0
25,538,13,3,1,86,3,2,2,4907,14369,1,0,21,4,3,1,3,3,3,2,2,1,2,0,1,0,1,0,1,0
35,676,15,3,4,77,2,3,2,9699,14295,0,0,12,3,4,1,10,2,3,9,8,4,8,0,0,0,1,0,1,0
41,1040,26,5,3,97,3,2,1,5377,18686,2,1,25,4,1,3,15,3,3,7,7,0,6,0,1,0,1,0,1,0
38,350,25,1,4,68,2,3,4,9362,5860,2,0,11,3,1,1,15,1,3,3,2,1,2,0,1,1,0,0,1,0
48,1356,5,2,4,56,2,2,2,4103,22174,2,1,14,3,4,0,19,2,3,2,2,2,1,1,0,0,0,0,1,1
22,329,2,3,3,78,3,1,1,2408,9998,3,1,22,4,2,0,3,2,1,0,0,0,0,1,1,0,1,1,0,0
38,1239,3,3,2,41,1,2,3,6811,4204,2,0,20,4,4,1,15,2,3,3,2,1,2,0,1,0,0,1,0,1
46,750,12,3,1,87,2,2,3,5980,24406,6,0,12,3,4,1,9,3,3,4,3,1,3,0,1,0,1,0,1,1
35,584,11,2,4,82,3,2,4,6091,3064,1,0,14,3,2,0,10,2,3,10,0,3,9,0,0,0,1,1,0,0
29,719,1,2,3,43,1,3,4,7587,4381,1,1,18,3,2,2,10,3,3,10,9,1,9,0,1,1,0,1,0,0
35,884,17,3,4,99,3,1,3,3780,15891,0,1,11,3,4,0,4,5,3,3,2,1,2,0,1,0,1,1,0,1
24,1225,21,2,2,79,3,1,4,2875,2137,1,0,11,3,3,1,1,3,3,1,0,0,0,0,1,0,1,1,0,0
37,364,23,3,4,42,4,1,3,2713,23293,1,1,13,3,2,0,8,0,3,8,6,1,7,0,1,0,0,1,0,1
38,894,3,1,2,43,3,2,2,4877,21981,8,0,14,3,1,0,4,6,3,3,2,2,0,0,1,0,1,1,0,1
59,170,10,2,3,97,4,2,3,6811,3140,2,1,13,3,3,1,10,4,3,5,3,0,4,0,1,0,1,1,0,1
40,990,3,2,4,83,2,2,3,4668,3498,3,0,15,3,2,0,8,3,4,5,3,0,3,0,1,0,1,1,0,1
29,1018,7,1,4,83,1,1,1,3102,5598,0,0,14,3,3,1,5,5,3,4,2,0,0,0,1,0,1,1,0,1
50,1180,4,4,3,64,3,2,2,5036,9953,7,0,12,3,3,0,20,3,3,19,7,0,14,0,0,1,0,1,0,0
51,1383,15,1,2,60,2,5,3,19190,15696,5,0,11,3,1,1,25,2,3,10,3,0,9,0,1,0,1,1,0,0
36,1343,4,3,4,74,3,2,1,4898,7505,3,0,18,3,1,0,15,2,2,1,0,0,0,0,1,0,1,0,1,1
31,852,25,2,4,86,1,2,3,5228,23371,1,0,11,3,4,0,10,3,4,10,9,4,8,0,0,1,0,1,0,1
21,1239,3,1,4,78,3,1,1,2342,26092,1,0,21,4,4,0,2,0,3,2,2,2,2,1,1,0,0,0,1,1
29,1351,23,2,1,60,3,1,3,2909,22310,1,1,17,3,1,0,10,2,1,10,0,0,8,1,1,0,1,1,0,1
35,722,18,4,2,89,3,1,4,4717,17241,0,0,11,3,3,0,10,5,2,9,2,1,6,0,0,0,1,0,1,1
43,1326,5,3,2,68,3,1,3,2127,15998,9,0,23,4,4,1,7,5,2,1,0,0,0,0,0,0,0,1,0,1
34,1112,2,1,2,84,1,3,2,7898,17654,0,0,13,3,2,0,10,2,2,10,9,6,9,0,1,0,0,1,0,1
48,603,11,3,4,41,3,3,3,7484,23159,1,0,11,3,3,1,10,2,3,10,8,4,8,0,1,0,1,1,0,0
50,945,1,1,3,42,2,4,3,17159,25761,3,1,12,3,3,1,28,2,4,27,9,0,0,0,1,0,1,1,0,0
35,1082,23,2,1,96,3,1,1,3950,8040,9,0,11,3,3,1,7,4,3,5,2,0,3,1,1,0,1,1,0,0
36,1138,6,3,3,88,3,3,1,13464,5586,4,0,12,3,2,0,16,2,3,6,4,0,2,0,1,0,1,1,0,1
46,708,21,4,1,56,2,2,2,6804,23772,0,0,19,3,2,1,10,2,2,9,4,1,7,0,1,0,1,0,1,0
40,658,6,2,4,61,2,1,3,2413,24795,1,0,12,3,3,1,9,2,3,9,8,1,7,0,0,1,0,1,0,0
45,923,22,2,1,89,4,2,1,4775,13493,5,0,13,3,4,0,6,4,2,0,0,0,0,1,1,0,1,0,1,1
37,1125,19,4,3,64,3,3,2,9884,8787,2,0,14,3,2,1,10,2,3,5,3,0,3,0,1,0,1,1,0,0
36,1297,25,4,4,77,3,1,3,3149,20317,2,0,16,3,3,0,12,3,3,5,4,0,4,0,1,1,0,0,1,1
52,528,3,4,1,75,2,4,1,13525,12290,1,1,11,3,3,0,34,2,3,34,16,1,9,0,1,0,1,0,1,0
31,1242,1,1,4,60,3,2,3,5405,20652,1,0,20,4,3,1,10,3,1,10,7,3,7,0,0,1,0,0,1,0
28,942,2,3,3,65,3,1,3,3452,26176,1,0,16,3,1,0,6,5,2,6,3,0,4,0,1,0,1,1,0,0
31,135,6,3,3,87,3,2,2,4869,3193,1,0,18,3,2,0,9,4,2,9,3,7,8,0,0,0,1,1,0,1
46,1018,15,4,4,79,2,4,2,13966,13782,2,0,20,4,3,2,25,3,4,7,7,0,7,0,1,1,0,1,0,0
18,602,15,2,3,98,2,1,3,1569,9129,1,0,15,3,1,0,0,5,3,0,0,0,0,0,1,0,0,1,0,1
39,849,8,3,3,36,3,3,4,4227,26589,4,0,15,3,1,3,9,3,3,2,2,2,2,1,1,1,0,1,0,0
35,504,1,4,4,66,3,3,1,10453,9150,1,0,13,3,3,1,15,3,2,15,11,1,12,1,1,0,1,1,0,1
40,683,6,4,1,52,2,2,3,2451,16900,4,0,13,3,1,0,11,3,3,1,0,0,1,1,1,0,1,1,0,1
34,648,20,3,4,54,2,2,2,5743,21731,0,0,14,3,3,0,10,2,2,9,7,0,8,0,1,0,1,0,1,1
27,884,9,3,1,87,4,1,1,2768,8978,1,0,11,3,3,0,3,3,3,3,2,0,2,0,0,0,1,1,0,1
30,1490,10,3,4,66,3,1,4,2121,9121,1,1,11,3,3,1,1,2,3,1,0,0,1,1,0,1,0,1,0,0
27,813,10,3,3,41,3,1,4,2073,12826,6,0,12,3,3,0,6,3,3,4,3,0,3,1,1,0,1,1,0,1
36,541,15,4,3,55,3,1,4,2644,16376,1,0,20,4,3,2,16,3,1,16,8,5,13,0,1,0,0,1,0,0
38,1480,28,2,4,41,3,3,4,9613,9659,4,0,17,3,4,1,9,3,3,3,2,1,1,0,1,0,1,1,0,0
33,1474,9,3,4,49,2,1,4,2083,19225,1,1,16,3,4,1,3,2,3,3,2,0,2,0,1,0,1,1,0,0
42,1109,9,5,4,75,3,2,4,5204,9192,7,1,15,3,3,1,14,3,3,1,0,0,0,0,1,0,1,0,1,0
42,1499,6,2,4,91,3,5,2,18880,2890,7,0,13,3,2,0,22,4,3,12,9,5,11,0,1,0,1,1,0,1
41,920,1,4,1,60,3,2,4,6687,10261,1,0,20,4,4,2,14,2,2,14,8,5,11,0,1,0,0,1,0,1
20,509,6,3,4,36,3,1,4,2127,8509,1,0,17,3,4,0,1,2,3,1,0,0,0,0,1,0,1,1,0,1
33,1282,2,5,4,98,3,3,4,11878,24450,7,0,11,3,1,0,15,3,3,13,12,11,6,0,1,0,1,0,1,1
49,496,1,3,4,40,3,3,1,10248,19948,4,1,14,3,4,1,22,3,3,7,7,3,7,0,0,0,0,0,1,0
37,478,9,1,2,57,3,3,4,8103,13493,6,0,14,3,4,0,10,3,4,1,0,0,0,1,0,1,0,0,1,1
32,1405,1,4,3,90,2,1,2,1569,16154,1,0,14,3,3,1,1,2,3,1,0,0,0,0,1,0,1,0,1,1
32,1206,10,4,1,78,3,3,1,13142,23281,3,0,18,3,4,0,14,3,4,1,0,0,0,0,1,0,1,1,0,0
40,1456,26,3,3,85,3,3,4,11916,4235,1,0,13,3,4,0,13,2,2,13,7,11,12,0,0,1,0,0,1,1
22,1181,8,1,2,96,3,1,3,2374,14011,1,0,19,3,2,1,4,5,4,4,2,1,3,0,1,0,1,1,0,0
43,1252,18,1,2,60,3,1,1,2871,23281,0,0,18,3,2,1,6,6,3,5,4,0,4,0,1,1,0,1,0,0
40,618,20,3,2,86,3,1,3,4877,21643,4,0,19,3,3,1,8,3,3,4,3,0,2,0,0,0,1,1,0,0
34,1449,14,4,2,51,2,1,2,3975,26342,2,0,20,4,3,1,7,5,3,4,2,0,2,0,1,0,1,1,0,0
25,541,2,3,1,39,3,2,2,4071,6217,1,0,13,3,2,1,5,4,3,5,2,1,2,0,1,0,1,1,0,1
37,410,8,4,1,74,3,2,3,6653,23288,6,1,18,3,1,1,17,2,3,1,0,0,1,1,0,0,1,0,1,0
35,975,15,5,1,96,3,2,1,4639,3356,9,0,14,3,3,1,16,3,3,15,10,4,12,0,1,0,1,0,1,1
41,616,4,3,1,66,4,5,4,19636,25927,1,0,22,4,2,0,21,2,4,21,8,15,7,0,0,0,1,0,1,0
37,867,10,3,1,54,3,3,3,10502,13684,2,0,17,3,1,0,15,4,3,1,0,0,1,0,1,0,1,1,0,1
58,713,2,3,4,63,3,2,4,6804,23293,0,0,12,3,2,1,19,2,3,19,9,11,7,0,0,0,1,0,1,0
46,933,10,2,1,42,3,3,3,7991,19588,9,1,13,3,1,1,9,3,3,4,3,1,0,0,1,0,1,1,0,1
41,1339,8,4,4,59,4,3,4,10048,20003,4,1,17,3,4,0,10,3,4,1,0,0,0,0,0,0,1,0,0,0
30,1089,10,4,4,96,3,2,1,5485,23361,3,1,22,4,2,1,10,3,3,3,2,1,2,0,0,0,1,1,0,0
37,119,8,4,3,63,3,2,4,5673,9277,0,0,14,3,3,2,11,2,3,8,7,4,7,0,1,0,1,0,1,0
40,1378,3,2,2,53,2,2,4,5071,15178,4,1,16,3,4,1,7,2,3,5,3,1,2,0,1,0,1,1,0,0
37,670,16,3,4,66,3,1,3,2007,15701,3,0,11,3,4,1,8,2,3,5,3,3,3,0,1,0,1,1,0,1
38,1198,9,3,3,57,3,1,3,3408,9755,6,0,11,3,4,0,7,3,2,1,0,1,0,0,1,0,1,1,0,1
58,534,2,3,3,93,3,5,4,19502,18611,4,0,14,3,3,1,31,4,3,1,0,0,0,0,0,0,0,1,0,1
39,804,12,2,4,37,3,2,4,5731,5771,8,0,16,3,2,0,9,2,2,8,7,1,7,0,0,0,1,1,0,1
34,535,2,1,3,69,3,1,2,4306,6076,2,0,13,3,4,0,3,5,4,0,0,0,0,1,1,1,0,0,1,1
30,1082,16,2,4,56,3,2,4,6439,23490,1,0,19,3,2,1,6,3,3,6,5,1,2,0,0,0,1,1,0,0
29,635,12,1,1,62,3,2,4,4559,19188,5,1,20,4,4,1,7,3,1,2,2,2,2,0,0,0,1,0,1,0
23,329,1,3,4,48,3,1,1,2564,7508,1,0,22,4,3,1,3,1,4,3,2,1,2,0,0,0,1,1,0,0
41,1436,15,2,2,74,3,2,4,5070,6153,0,1,14,3,2,0,21,2,3,20,8,5,13,0,1,0,1,0,1,1
43,885,9,3,3,72,3,1,4,2911,12145,6,0,20,4,3,1,8,1,2,5,2,0,3,0,1,0,1,1,0,0
40,459,17,2,1,78,1,2,1,7644,12388,8,0,13,3,3,0,8,3,3,4,3,1,3,0,1,0,1,0,1,1
32,1234,1,4,1,65,2,1,3,2911,16542,0,0,13,3,1,0,7,4,2,6,5,0,3,1,1,1,0,1,0,0
44,618,8,3,1,61,3,2,2,5042,20689,1,1,15,3,4,0,10,6,3,10,7,1,0,0,0,0,1,1,0,0
56,728,21,2,3,52,2,2,4,5485,8863,2,0,14,3,2,0,17,3,3,5,4,0,4,0,0,0,1,0,1,0
49,989,6,3,4,66,3,5,3,18740,16701,2,0,12,3,1,1,23,2,3,8,7,7,7,0,1,0,1,1,0,1
36,124,23,4,2,42,4,2,1,4684,26862,3,1,11,3,1,1,11,2,3,7,7,7,7,0,0,0,1,0,1,0
29,1495,3,1,3,43,3,1,4,2450,15747,1,1,11,3,4,0,4,3,3,4,2,0,3,0,1,0,1,1,0,1
39,693,20,1,1,45,3,3,3,13269,15146,0,1,11,3,2,1,19,2,4,14,9,4,12,0,1,0,1,1,0,0
26,1354,1,3,2,97,3,1,3,3660,6054,7,0,14,3,4,0,5,2,2,3,2,0,2,0,0,0,1,1,0,1
35,593,15,4,4,44,2,3,2,10845,20652,5,1,13,3,4,0,13,4,2,11,8,3,2,1,0,0,1,0,1,0
31,471,1,4,1,62,3,2,3,4148,18103,1,0,13,3,3,1,4,2,3,4,2,0,2,0,1,0,1,1,0,0
36,430,1,2,4,78,3,2,3,7779,26897,1,0,14,3,2,1,16,2,2,16,13,4,9,0,0,0,1,1,0,0
31,1297,19,4,2,76,3,2,3,6674,21086,9,0,16,3,4,2,10,2,3,8,3,0,7,0,0,0,1,0,1,0
27,408,1,3,4,51,2,1,2,3491,16346,1,0,13,3,2,0,7,2,3,7,7,0,5,1,0,0,1,0,1,0
50,647,2,4,4,78,2,4,4,17426,24440,1,0,14,3,3,0,33,2,2,33,4,15,7,0,1,0,1,1,0,1
44,1402,7,4,4,51,2,5,1,19545,26204,1,0,18,3,4,0,23,3,3,22,15,4,13,0,1,0,1,1,0,1
43,1413,11,4,2,42,3,3,4,7441,19948,0,1,14,3,4,1,10,3,3,9,8,1,8,0,0,0,1,1,0,1
43,1218,7,4,2,93,3,1,4,2966,22266,1,0,20,4,4,1,8,4,2,8,2,7,7,0,1,0,1,1,0,0
50,1063,2,1,2,56,3,5,2,19502,23037,4,1,14,3,1,0,29,3,1,25,8,4,12,1,0,0,1,0,1,1
24,589,22,4,2,30,3,1,3,3230,22422,0,0,11,3,4,0,6,5,2,4,0,0,3,0,1,0,1,1,0,1
34,1372,9,4,4,84,2,2,2,6322,25291,1,1,13,3,4,0,6,1,3,6,5,1,5,0,0,0,1,1,0,1
35,1271,11,3,4,48,3,1,2,2645,3995,1,0,12,3,3,1,5,3,3,5,2,0,2,0,0,0,1,1,0,1
32,704,17,3,4,35,3,2,3,4163,17802,0,0,14,3,1,1,8,2,2,7,7,7,7,0,0,0,1,0,1,0
31,1111,29,3,4,50,3,1,3,2226,18092,0,0,11,3,3,1,10,3,3,9,0,1,8,0,1,0,1,1,0,0
40,819,8,2,4,79,2,2,3,4240,17119,2,1,12,3,1,1,18,2,3,3,2,0,2,0,0,0,0,1,0,0
22,555,16,3,3,59,3,1,2,1878,19562,1,1,12,3,3,0,1,5,3,1,0,0,0,0,0,0,1,1,0,1
55,1034,8,3,4,81,3,5,1,19566,11827,3,0,11,3,3,1,30,2,2,9,7,0,8,0,0,0,1,0,1,0
23,1373,10,3,2,65,3,1,4,2690,13008,1,0,15,3,1,0,1,2,2,1,0,0,1,0,1,1,0,1,0,1
36,1216,1,3,1,74,3,1,3,3691,10735,1,0,19,3,3,1,8,2,2,8,7,0,5,0,1,0,1,1,0,1
40,1283,2,2,4,64,3,2,3,4627,4585,8,0,14,3,3,3,10,3,3,4,3,1,3,0,1,0,1,1,0,1
23,933,27,1,2,58,3,1,2,2909,26897,1,0,19,3,1,1,3,1,3,3,2,1,2,0,1,0,1,1,0,1
44,1275,9,2,3,95,3,1,4,3579,17725,0,0,21,4,4,1,10,2,3,9,8,1,7,0,1,0,1,1,0,0
55,1456,5,3,2,35,3,1,3,2244,22577,3,0,15,3,3,0,12,3,3,7,5,7,7,1,1,0,1,0,1,1
38,1389,8,4,4,67,3,2,2,2389,17759,2,0,16,3,3,1,17,2,3,8,7,7,7,0,0,0,1,1,0,0
35,1126,8,3,1,91,3,3,4,9699,8277,0,0,14,3,1,1,10,2,3,9,8,0,8,0,0,0,0,1,0,0
46,1474,1,3,3,81,3,5,3,19943,17799,3,0,12,3,2,1,26,2,3,8,6,4,7,0,1,0,1,0,1,0
40,895,20,3,3,52,2,2,4,7978,21534,1,0,13,3,4,0,10,2,3,10,7,0,4,0,1,0,1,1,0,0
34,648,27,3,3,75,3,2,3,6209,24525,1,0,19,3,3,1,10,3,2,10,9,4,8,0,0,0,0,0,1,0
37,1125,15,4,3,60,3,2,3,4647,4673,3,1,14,3,1,1,17,2,3,17,14,4,5,0,1,0,0,1,0,0
27,658,10,2,4,71,4,2,3,5689,13251,1,0,25,4,4,3,10,2,3,10,7,0,7,0,0,1,0,1,0,0
40,1206,29,2,3,84,2,2,2,5368,9489,8,1,15,3,1,2,10,5,2,1,0,0,0,0,1,0,1,0,1,1
26,836,24,2,3,87,3,1,4,1081,17808,1,0,18,3,3,1,1,2,3,1,0,0,0,1,1,0,1,0,1,0
42,1017,2,2,4,82,3,2,4,4272,19989,4,0,14,3,2,2,16,3,4,5,3,0,2,0,1,0,1,1,0,1
28,1355,4,3,4,74,2,2,1,4968,15379,9,0,18,3,2,1,10,2,3,3,2,0,2,0,1,0,1,1,0,0
26,439,25,3,3,52,3,2,4,4577,23785,1,0,22,4,2,0,9,5,3,9,7,1,7,0,0,0,1,1,0,1
28,504,2,3,2,89,3,1,3,1081,6409,1,0,13,3,4,0,1,3,2,1,0,0,1,1,1,0,1,0,1,1
35,581,9,4,4,36,3,3,4,9888,6645,1,0,14,3,3,1,10,3,3,10,6,0,7,0,1,0,1,0,1,1
29,182,1,4,2,65,3,3,4,8321,11924,4,0,14,3,1,1,13,6,2,11,7,0,7,0,0,0,1,0,1,0
39,1467,3,2,4,82,3,1,2,3540,23060,1,0,14,3,2,1,6,2,1,6,2,1,4,0,1,0,1,1,0,0
38,746,12,3,3,45,1,2,2,5396,8059,0,0,13,3,2,0,6,6,3,1,0,0,0,1,1,0,1,0,1,1
46,979,7,3,3,98,3,2,3,6653,14255,4,0,14,3,4,0,9,2,3,7,7,0,7,0,1,0,1,0,1,1
29,1485,10,3,2,55,3,1,4,2356,5586,6,0,18,3,3,0,6,2,3,4,3,0,3,1,0,0,1,0,1,1
40,1244,4,3,2,44,3,2,4,4684,8450,7,1,11,3,3,1,7,2,3,4,3,0,2,0,1,0,1,0,1,1
35,678,23,4,2,90,2,3,1,7847,22578,5,0,13,3,4,0,10,2,3,3,2,2,2,0,1,1,0,0,1,0
37,1297,3,3,1,45,3,2,3,7005,3458,4,0,11,3,4,0,9,2,3,5,2,1,4,0,1,0,1,1,0,1
24,1351,29,1,3,32,3,1,2,2973,13008,1,1,24,4,2,1,1,5,3,1,1,0,0,0,1,0,1,1,0,0
34,806,19,4,3,86,2,2,1,6347,17783,3,0,15,3,3,1,10,4,3,7,3,0,7,0,1,0,1,0,1,0
51,422,10,4,1,75,3,2,4,5484,16225,2,0,18,3,3,0,12,4,3,5,4,0,4,0,1,0,1,1,0,1
41,964,5,4,4,33,1,4,4,11878,22822,3,1,15,3,4,1,22,4,3,13,7,11,12,0,1,0,1,0,1,0
40,989,9,5,1,72,2,3,2,9888,6950,5,0,11,3,1,0,18,2,2,4,3,0,2,0,0,0,0,1,0,0
43,728,2,3,1,52,3,1,3,2766,21829,7,1,12,3,4,0,8,3,3,3,2,1,2,0,1,0,1,1,0,1
39,333,6,4,3,64,1,3,3,10932,10056,0,1,14,3,3,0,21,2,3,20,9,11,10,1,0,0,1,0,1,1
